step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
3350,219,476,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3351,219,476,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3352,219,476,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3353,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3354,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3355,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3356,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3357,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3358,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3359,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3360,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3361,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3362,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3363,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3364,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3365,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3366,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3367,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3368,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3369,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3370,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3371,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3372,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3373,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3374,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3375,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3376,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3377,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3378,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3379,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3380,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3381,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3382,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3383,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3384,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3385,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3386,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3387,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3388,220,477,257,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3389,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3390,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3391,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3392,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3393,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3394,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3395,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3396,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3397,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3398,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3399,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3400,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3401,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3402,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3403,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3404,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3405,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3406,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3407,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3408,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3409,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3410,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3411,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3412,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3413,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3414,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3415,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3416,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3417,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3418,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3419,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3420,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3421,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3422,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3423,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3424,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3425,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3426,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3427,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3428,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3429,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3430,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3431,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3432,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3433,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3434,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3435,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3436,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3437,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3438,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3439,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3440,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3441,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3442,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3443,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3444,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3445,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3446,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3447,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3448,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3449,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3450,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3451,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3452,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3453,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3454,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3455,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3456,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3457,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3458,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3459,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3460,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3461,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3462,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3463,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3464,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3465,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3466,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3467,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3468,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3469,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3470,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3471,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3472,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3473,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3474,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3475,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3476,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3477,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3478,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3479,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3480,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3481,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3482,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3483,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3484,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3485,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3486,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3487,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3488,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3489,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3490,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3491,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3492,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3493,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3494,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3495,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3496,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3497,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3498,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3499,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3500,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3501,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3502,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3503,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3504,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3505,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3506,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3507,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3508,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3509,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3510,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3511,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3512,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3513,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3514,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3515,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3516,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3517,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3518,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3519,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3520,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3521,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3522,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3523,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3524,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3525,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3526,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3527,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3528,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3529,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3530,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3531,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3532,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3533,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3534,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3535,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3536,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3537,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3538,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3539,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3540,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3541,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3542,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3543,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3544,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3545,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3546,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3547,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3548,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3549,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3550,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3551,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3552,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3553,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3554,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3555,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3556,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3557,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3558,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3559,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3560,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3561,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3562,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3563,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3564,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3565,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3566,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3567,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3568,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3569,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3570,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3571,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3572,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3573,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3574,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3575,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3576,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3577,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3578,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3579,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3580,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3581,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3582,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3583,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3584,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3585,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3586,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3587,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3588,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3589,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3590,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3591,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3592,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3593,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3594,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3595,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3596,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3597,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3598,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3599,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3600,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3601,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3602,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3603,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3604,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3605,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3606,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3607,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3608,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3609,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3610,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3611,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3612,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3613,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3614,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3615,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3616,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3617,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3618,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3619,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3620,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3621,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3622,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3623,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3624,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3625,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3626,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3627,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3628,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3629,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3630,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3631,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3632,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3633,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3634,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3635,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3636,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3637,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3638,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3639,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3640,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3641,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3642,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3643,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3644,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3645,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3646,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3647,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3648,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3649,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3650,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3651,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3652,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3653,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3654,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3655,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3656,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
3657,219,477,258,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
