step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
943,157,934,777,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
944,158,935,777,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
945,158,936,778,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
946,158,937,779,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
947,159,938,779,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
948,160,939,779,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
949,161,940,779,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
950,162,941,779,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
951,163,942,779,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
952,164,943,779,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
953,164,944,780,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
954,163,945,782,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
955,163,946,783,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
956,163,947,784,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
957,163,948,785,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
958,163,949,786,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
959,163,950,787,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
960,163,950,787,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
961,162,951,789,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
962,161,952,791,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
963,158,952,794,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
964,157,952,795,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
965,158,953,795,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
966,158,954,796,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
967,157,955,798,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
968,156,956,800,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
969,155,956,801,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
970,155,957,802,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
971,156,958,802,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
972,156,959,803,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
973,156,959,803,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
974,156,960,804,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
975,157,961,804,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
976,157,962,805,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
977,156,963,807,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
978,154,964,810,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
979,154,964,810,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
980,154,965,811,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
981,155,966,811,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
982,154,967,813,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
983,154,968,814,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
984,154,968,814,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
985,154,968,814,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
986,153,968,815,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
987,151,968,817,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
988,150,969,819,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
989,151,970,819,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
990,150,971,821,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
991,150,972,822,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
992,150,973,823,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
993,151,974,823,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
994,151,975,824,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
995,151,976,825,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
996,151,977,826,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
997,149,978,829,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
998,148,979,831,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
999,148,980,832,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1000,148,980,832,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1001,148,981,833,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1002,149,982,833,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1003,149,983,834,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1004,149,983,834,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1005,148,983,835,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1006,148,984,836,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1007,149,985,836,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1008,149,986,837,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1009,150,987,837,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1010,151,988,837,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1011,150,989,839,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1012,149,990,841,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1013,149,991,842,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1014,150,992,842,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1015,150,993,843,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1016,149,994,845,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
