step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
943,118,613,495,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
944,116,613,497,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
945,117,614,497,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
946,116,615,499,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
947,115,615,500,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
948,116,616,500,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
949,114,617,503,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
950,115,618,503,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
951,115,618,503,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
952,114,618,504,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
953,113,618,505,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
954,112,618,506,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
955,109,618,509,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
956,109,618,509,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
957,110,619,509,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
958,110,620,510,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
959,109,620,511,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
960,110,621,511,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
961,110,622,512,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
962,111,623,512,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
963,112,624,512,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
964,113,625,512,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
965,114,626,512,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
966,114,627,513,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
967,114,628,514,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
968,113,629,516,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
969,114,630,516,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
970,114,630,516,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
971,113,630,517,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
972,111,630,519,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
973,109,630,521,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
974,109,630,521,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
975,110,631,521,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
976,110,631,521,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
977,111,632,521,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
978,110,632,522,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
979,110,632,522,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
980,110,632,522,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
981,111,633,522,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
982,110,633,523,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
983,111,634,523,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
984,112,635,523,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
985,113,636,523,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
986,113,636,523,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
987,114,637,523,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
988,114,638,524,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
989,114,638,524,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
990,114,639,525,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
991,115,640,525,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
992,115,640,525,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
993,115,640,525,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
994,116,641,525,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
995,117,642,525,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
996,117,642,525,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
997,115,642,527,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
998,115,642,527,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
999,114,642,528,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1000,114,642,528,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1001,114,643,529,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1002,115,644,529,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1003,114,645,531,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1004,115,646,531,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1005,115,646,531,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1006,115,647,532,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1007,116,648,532,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1008,116,648,532,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1009,117,649,532,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1010,117,649,532,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1011,112,649,537,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1012,111,650,539,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1013,112,651,539,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1014,111,651,540,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1015,111,652,541,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1016,112,653,541,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1017,111,653,542,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1018,112,654,542,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1019,111,654,543,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1020,112,655,543,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1021,113,656,543,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1022,114,657,543,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1023,114,658,544,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1024,114,659,545,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1025,114,660,546,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1026,115,661,546,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1027,115,661,546,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1028,115,661,546,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1029,115,661,546,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1030,112,661,549,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1031,110,661,551,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1032,110,661,551,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1033,111,662,551,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1034,110,662,552,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1035,111,663,552,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1036,112,664,552,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1037,112,664,552,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1038,112,664,552,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1039,113,665,552,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1040,113,666,553,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1041,114,667,553,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1042,114,668,554,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1043,113,669,556,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1044,113,669,556,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1045,112,669,557,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1046,113,670,557,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1047,112,671,559,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1048,112,672,560,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1049,111,673,562,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1050,111,674,563,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1051,110,674,564,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1052,110,674,564,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1053,109,675,566,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1054,110,676,566,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1055,110,676,566,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1056,109,676,567,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1057,108,676,568,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1058,106,676,570,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1059,106,676,570,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1060,105,676,571,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1061,105,676,571,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1062,106,677,571,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1063,106,677,571,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1064,106,678,572,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1065,106,678,572,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1066,107,679,572,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1067,108,680,572,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1068,109,681,572,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1069,110,682,572,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1070,111,683,572,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1071,111,683,572,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1072,109,683,574,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1073,107,683,576,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1074,107,684,577,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1075,107,684,577,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1076,107,684,577,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1077,107,684,577,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1078,106,684,578,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1079,106,684,578,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1080,106,684,578,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1081,106,685,579,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1082,107,686,579,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1083,108,687,579,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1084,108,688,580,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1085,108,689,581,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1086,109,690,581,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1087,110,691,581,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1088,111,692,581,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1089,111,693,582,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1090,112,694,582,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1091,112,695,583,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1092,112,696,584,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1093,112,696,584,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1094,111,697,586,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1095,112,698,586,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1096,111,698,587,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1097,112,699,587,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1098,110,699,589,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1099,110,700,590,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1100,109,700,591,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1101,109,701,592,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1102,108,702,594,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1103,109,703,594,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1104,110,704,594,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1105,111,705,594,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1106,112,706,594,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1107,113,707,594,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1108,114,708,594,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1109,113,709,596,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1110,114,710,596,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1111,115,711,596,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1112,116,712,596,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1113,117,713,596,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1114,118,714,596,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1115,119,715,596,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1116,120,716,596,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1117,120,717,597,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1118,121,718,597,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1119,122,719,597,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1120,122,720,598,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1121,123,721,598,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1122,122,721,599,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1123,121,721,600,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1124,122,722,600,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1125,123,723,600,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1126,124,724,600,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1127,124,725,601,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1128,124,725,601,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1129,124,726,602,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1130,124,726,602,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1131,123,726,603,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1132,123,726,603,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1133,122,726,604,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1134,123,727,604,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1135,123,727,604,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1136,124,728,604,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1137,123,728,605,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1138,123,728,605,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1139,123,728,605,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1140,124,729,605,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1141,125,730,605,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1142,125,731,606,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1143,124,732,608,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1144,124,733,609,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1145,124,734,610,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1146,125,735,610,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1147,126,736,610,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1148,125,736,611,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1149,125,736,611,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1150,124,736,612,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1151,124,736,612,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1152,124,736,612,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1153,124,736,612,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1154,125,737,612,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1155,125,737,612,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1156,125,737,612,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1157,126,738,612,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1158,126,738,612,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1159,127,739,612,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1160,126,740,614,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1161,127,741,614,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1162,127,742,615,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1163,126,743,617,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1164,126,744,618,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1165,125,745,620,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1166,125,745,620,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1167,124,746,622,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1168,122,746,624,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1169,122,746,624,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1170,121,746,625,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1171,119,746,627,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1172,120,747,627,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1173,120,748,628,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1174,119,748,629,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1175,118,748,630,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1176,119,749,630,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1177,119,750,631,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1178,118,750,632,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1179,119,751,632,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1180,118,751,633,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1181,119,752,633,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1182,118,752,634,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1183,118,753,635,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1184,118,753,635,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1185,118,754,636,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1186,119,755,636,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1187,120,756,636,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1188,120,757,637,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1189,120,758,638,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1190,121,759,638,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1191,119,759,640,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1192,118,760,642,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1193,117,760,643,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1194,117,761,644,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1195,118,762,644,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1196,117,762,645,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1197,117,762,645,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1198,116,763,647,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1199,117,764,647,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1200,116,765,649,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1201,116,766,650,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1202,117,767,650,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1203,118,768,650,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1204,119,769,650,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1205,117,770,653,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1206,118,771,653,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1207,119,772,653,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1208,120,773,653,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1209,119,774,655,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1210,120,775,655,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1211,121,776,655,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1212,122,777,655,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1213,123,778,655,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1214,124,779,655,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1215,122,779,657,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1216,123,780,657,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1217,122,780,658,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1218,121,780,659,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1219,122,781,659,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1220,122,782,660,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1221,122,783,661,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1222,122,784,662,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1223,122,784,662,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1224,123,785,662,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1225,123,785,662,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1226,124,786,662,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1227,122,786,664,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1228,121,787,666,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1229,121,787,666,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1230,121,788,667,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1231,121,788,667,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1232,121,789,668,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1233,122,790,668,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1234,123,791,668,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1235,124,792,668,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1236,125,793,668,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1237,126,794,668,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1238,127,795,668,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1239,128,796,668,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1240,129,797,668,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1241,128,798,670,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1242,128,799,671,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1243,128,800,672,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1244,126,800,674,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1245,126,800,674,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1246,125,800,675,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1247,125,800,675,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1248,125,801,676,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1249,124,802,678,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1250,123,802,679,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1251,123,802,679,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
1252,124,803,679,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
