step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
943,74,415,341,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
944,75,416,341,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
945,75,417,342,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
946,74,417,343,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
947,74,417,343,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
948,72,417,345,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
949,73,418,345,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
950,74,419,345,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
951,74,420,346,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
952,74,421,347,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
953,73,421,348,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
954,74,422,348,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
955,75,423,348,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
956,75,423,348,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
957,76,424,348,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
958,77,425,348,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
959,77,425,348,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
960,77,425,348,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
961,76,425,349,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
962,76,425,349,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
963,76,425,349,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
964,76,425,349,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
965,76,425,349,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
966,76,425,349,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
967,75,426,351,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
968,74,427,353,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
969,74,427,353,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
970,74,427,353,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
971,75,428,353,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
972,76,429,353,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
973,75,429,354,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
974,75,429,354,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
975,75,429,354,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
976,74,430,356,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
977,74,430,356,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
978,74,430,356,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
979,75,431,356,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
980,76,432,356,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
981,75,432,357,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
982,76,433,357,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
983,76,433,357,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
984,77,434,357,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
985,78,435,357,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
986,77,435,358,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
987,76,435,359,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
988,77,436,359,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
989,77,437,360,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
990,77,437,360,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
991,77,438,361,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
992,78,439,361,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
993,78,439,361,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
994,79,440,361,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
995,80,441,361,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
996,80,441,361,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
997,81,442,361,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
998,81,442,361,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
999,80,442,362,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1000,79,442,363,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1001,79,442,363,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1002,80,443,363,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1003,80,443,363,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1004,79,444,365,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1005,80,445,365,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1006,79,445,366,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1007,80,446,366,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1008,79,446,367,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1009,79,446,367,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1010,79,446,367,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1011,79,446,367,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1012,79,446,367,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1013,79,446,367,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1014,79,447,368,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1015,79,447,368,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1016,78,447,369,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1017,77,447,370,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1018,77,447,370,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1019,75,447,372,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1020,75,448,373,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1021,76,449,373,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1022,76,450,374,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1023,76,450,374,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1024,76,450,374,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1025,76,450,374,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1026,74,450,376,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1027,75,451,376,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1028,75,451,376,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1029,75,451,376,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1030,75,451,376,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1031,75,452,377,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1032,76,453,377,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1033,76,454,378,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1034,76,455,379,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1035,77,456,379,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1036,78,457,379,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1037,79,458,379,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1038,80,459,379,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1039,81,460,379,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1040,81,461,380,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1041,82,462,380,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1042,82,463,381,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1043,83,464,381,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1044,83,465,382,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1045,83,465,382,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1046,82,465,383,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1047,82,465,383,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1048,83,466,383,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1049,83,466,383,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1050,83,466,383,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1051,83,466,383,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1052,84,467,383,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1053,83,467,384,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1054,84,468,384,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1055,83,468,385,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1056,81,468,387,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1057,81,468,387,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1058,80,468,388,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1059,80,468,388,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1060,81,469,388,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1061,82,470,388,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1062,82,470,388,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1063,82,470,388,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1064,81,470,389,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1065,82,471,389,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1066,83,472,389,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1067,82,472,390,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1068,83,473,390,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1069,83,473,390,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1070,82,473,391,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1071,82,473,391,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1072,82,473,391,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1073,82,473,391,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1074,82,473,391,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1075,82,473,391,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1076,81,473,392,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1077,80,473,393,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1078,81,474,393,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1079,81,474,393,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1080,80,474,394,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1081,80,474,394,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1082,80,474,394,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1083,80,474,394,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1084,79,475,396,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1085,77,475,398,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1086,77,475,398,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1087,76,475,399,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1088,75,475,400,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1089,75,475,400,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1090,75,475,400,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1091,75,475,400,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1092,75,475,400,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1093,75,475,400,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1094,75,475,400,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1095,74,475,401,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1096,75,476,401,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1097,75,476,401,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1098,75,476,401,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1099,75,476,401,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1100,74,476,402,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1101,73,476,403,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1102,74,477,403,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1103,75,478,403,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1104,76,479,403,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1105,77,480,403,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1106,78,481,403,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1107,78,482,404,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1108,79,483,404,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1109,79,484,405,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1110,80,485,405,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1111,80,485,405,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1112,80,486,406,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1113,81,487,406,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1114,82,488,406,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1115,82,488,406,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1116,82,488,406,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1117,83,489,406,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1118,82,489,407,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1119,81,489,408,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1120,81,489,408,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1121,81,490,409,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1122,81,490,409,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1123,81,490,409,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1124,81,490,409,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1125,81,490,409,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1126,80,490,410,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1127,81,491,410,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1128,81,492,411,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1129,82,493,411,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1130,82,494,412,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1131,81,494,413,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1132,81,494,413,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1133,82,495,413,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1134,82,495,413,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1135,81,495,414,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1136,81,495,414,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1137,80,495,415,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1138,79,495,416,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1139,78,495,417,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1140,77,495,418,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1141,76,495,419,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1142,76,495,419,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1143,75,495,420,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1144,75,495,420,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1145,75,496,421,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1146,76,497,421,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1147,76,497,421,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1148,76,498,422,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1149,77,499,422,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1150,77,499,422,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1151,77,499,422,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1152,77,499,422,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1153,78,500,422,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1154,79,501,422,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1155,80,502,422,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1156,79,502,423,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1157,79,502,423,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1158,79,502,423,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1159,79,502,423,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1160,78,502,424,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1161,78,502,424,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1162,78,503,425,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1163,78,504,426,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1164,78,504,426,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1165,78,504,426,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1166,78,504,426,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1167,77,504,427,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1168,77,504,427,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1169,76,505,429,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1170,75,506,431,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
