step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
943,146,943,797,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
944,146,944,798,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
945,146,945,799,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
946,145,946,801,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
947,146,947,801,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
948,147,948,801,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
949,148,949,801,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
950,149,950,801,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
951,149,951,802,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
952,149,952,803,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
953,149,953,804,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
954,148,954,806,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
955,148,955,807,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
956,149,956,807,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
957,149,957,808,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
958,150,958,808,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
959,151,959,808,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
960,152,960,808,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
961,153,961,808,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
962,152,962,810,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
963,153,963,810,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
964,153,964,811,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
965,154,965,811,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
966,153,966,813,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
967,153,967,814,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
968,154,968,814,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
969,153,969,816,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
970,154,970,816,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
971,154,971,817,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
972,153,972,819,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
973,154,973,819,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
974,155,974,819,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
975,151,975,824,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
976,152,976,824,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
977,151,977,826,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
978,152,978,826,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
979,153,979,826,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
980,152,980,828,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
981,150,981,831,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
982,151,982,831,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
983,152,983,831,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
984,153,984,831,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
985,153,985,832,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
986,153,986,833,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
987,153,987,834,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
988,149,988,839,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
989,150,989,839,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
990,151,990,839,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
991,149,991,842,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
992,150,992,842,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
993,150,993,843,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
994,150,994,844,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
995,151,995,844,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
996,151,996,845,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
997,151,997,846,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
998,152,998,846,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
999,151,999,848,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
1000,152,1000,848,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
1001,151,1001,850,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
1002,151,1002,851,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
1003,152,1003,851,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
1004,152,1004,852,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
1005,152,1005,853,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
1006,152,1006,854,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
1007,153,1007,854,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
1008,153,1008,855,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
1009,153,1009,856,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
1010,153,1010,857,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
1011,153,1011,858,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
1012,153,1012,859,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
1013,152,1013,861,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
1014,152,1014,862,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
