step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
2904,121,414,293,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2905,122,415,293,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2906,122,415,293,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2907,122,415,293,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2908,122,415,293,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2909,122,415,293,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2910,122,415,293,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2911,121,415,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2912,122,416,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2913,122,416,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2914,122,416,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2915,122,416,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2916,122,416,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2917,122,416,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2918,122,416,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2919,123,417,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2920,123,417,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2921,123,417,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2922,123,417,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2923,123,417,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2924,123,417,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2925,123,417,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2926,124,418,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2927,124,418,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2928,124,418,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2929,124,418,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2930,124,418,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2931,124,418,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2932,124,418,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2933,125,419,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2934,125,419,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2935,125,419,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2936,125,419,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2937,125,419,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2938,125,419,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2939,125,419,294,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2940,125,420,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2941,125,420,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2942,125,420,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2943,125,420,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2944,125,420,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2945,125,420,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2946,125,420,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2947,126,421,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2948,126,421,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2949,126,421,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2950,126,421,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2951,126,421,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2952,126,421,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2953,126,421,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2954,127,422,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2955,127,422,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2956,127,422,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2957,127,422,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2958,127,422,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2959,127,422,295,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2960,126,422,296,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2961,127,423,296,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2962,127,423,296,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2963,127,423,296,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2964,127,423,296,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2965,127,423,296,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2966,127,423,296,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2967,127,423,296,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2968,128,424,296,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2969,128,424,296,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2970,128,424,296,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2971,128,424,296,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2972,128,424,296,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2973,128,424,296,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2974,128,424,296,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2975,129,425,296,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2976,128,425,297,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2977,128,425,297,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2978,128,425,297,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2979,128,425,297,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2980,128,425,297,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2981,128,425,297,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2982,129,426,297,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2983,129,426,297,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2984,129,426,297,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2985,129,426,297,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2986,129,426,297,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2987,129,426,297,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2988,129,426,297,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2989,129,427,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2990,129,427,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2991,129,427,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2992,129,427,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2993,129,427,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2994,129,427,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2995,129,427,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2996,130,428,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2997,130,428,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2998,130,428,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2999,130,428,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3000,130,428,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3001,130,428,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3002,130,428,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3003,131,429,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3004,131,429,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3005,131,429,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3006,131,429,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3007,131,429,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3008,131,429,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3009,131,429,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3010,132,430,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3011,132,430,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3012,132,430,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3013,132,430,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3014,132,430,298,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3015,131,430,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3016,131,430,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3017,132,431,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3018,132,431,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3019,132,431,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3020,132,431,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3021,132,431,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3022,132,431,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3023,132,431,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3024,133,432,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3025,133,432,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3026,133,432,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3027,133,432,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3028,133,432,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3029,133,432,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3030,133,432,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3031,134,433,299,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3032,133,433,300,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3033,133,433,300,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3034,133,433,300,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3035,133,433,300,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3036,132,433,301,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3037,132,433,301,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3038,133,434,301,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3039,133,434,301,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3040,133,434,301,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3041,133,434,301,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3042,133,434,301,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3043,133,434,301,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3044,132,434,302,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3045,133,435,302,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3046,133,435,302,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3047,133,435,302,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3048,133,435,302,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3049,133,435,302,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3050,133,435,302,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3051,132,435,303,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3052,133,436,303,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3053,132,436,304,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3054,132,436,304,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3055,132,436,304,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3056,132,436,304,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3057,132,436,304,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3058,132,436,304,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3059,133,437,304,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3060,133,437,304,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3061,133,437,304,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3062,133,437,304,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3063,133,437,304,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3064,133,437,304,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3065,133,437,304,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3066,134,438,304,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3067,134,438,304,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3068,133,438,305,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3069,132,438,306,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3070,132,438,306,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3071,132,438,306,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3072,132,438,306,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3073,133,439,306,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3074,133,439,306,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3075,132,439,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3076,132,439,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3077,132,439,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3078,132,439,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3079,132,439,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3080,133,440,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3081,133,440,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3082,133,440,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3083,133,440,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3084,133,440,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3085,133,440,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3086,133,440,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3087,134,441,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3088,134,441,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3089,134,441,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3090,134,441,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3091,134,441,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3092,134,441,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3093,134,441,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3094,135,442,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3095,135,442,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3096,135,442,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3097,135,442,307,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3098,134,442,308,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3099,134,442,308,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3100,134,442,308,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3101,135,443,308,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3102,135,443,308,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3103,134,443,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3104,134,443,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3105,134,443,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3106,134,443,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3107,134,443,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3108,135,444,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3109,135,444,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3110,135,444,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3111,135,444,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3112,135,444,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3113,135,444,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3114,135,444,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3115,136,445,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3116,136,445,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3117,136,445,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3118,136,445,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3119,136,445,309,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3120,135,445,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3121,135,445,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3122,136,446,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3123,136,446,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3124,136,446,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3125,136,446,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3126,136,446,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3127,136,446,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3128,136,446,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3129,137,447,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3130,137,447,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3131,137,447,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3132,137,447,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3133,137,447,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3134,137,447,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3135,137,447,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3136,138,448,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3137,138,448,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3138,138,448,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3139,138,448,310,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3140,137,448,311,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3141,137,448,311,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3142,137,448,311,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3143,138,449,311,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3144,138,449,311,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3145,138,449,311,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3146,138,449,311,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3147,138,449,311,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3148,138,449,311,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3149,138,449,311,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3150,139,450,311,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3151,139,450,311,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3152,139,450,311,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3153,139,450,311,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3154,139,450,311,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3155,139,450,311,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3156,138,450,312,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3157,139,451,312,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3158,139,451,312,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3159,139,451,312,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3160,139,451,312,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3161,138,451,313,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3162,138,451,313,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3163,138,451,313,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3164,139,452,313,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3165,139,452,313,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3166,139,452,313,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3167,138,452,314,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3168,138,452,314,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3169,138,452,314,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3170,138,452,314,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3171,139,453,314,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3172,139,453,314,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3173,139,453,314,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3174,139,453,314,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3175,139,453,314,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3176,139,453,314,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3177,138,453,315,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3178,139,454,315,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3179,139,454,315,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3180,139,454,315,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3181,139,454,315,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3182,139,454,315,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3183,139,454,315,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3184,139,454,315,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3185,140,455,315,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3186,139,455,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3187,139,455,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3188,139,455,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3189,139,455,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3190,139,455,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3191,139,455,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3192,140,456,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3193,140,456,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3194,140,456,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3195,140,456,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3196,140,456,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3197,140,456,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3198,140,456,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3199,141,457,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3200,141,457,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3201,141,457,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3202,141,457,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3203,141,457,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3204,141,457,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3205,141,457,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3206,142,458,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3207,142,458,316,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3208,141,458,317,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3209,141,458,317,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3210,141,458,317,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3211,141,458,317,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
