step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
943,77,406,329,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
944,77,406,329,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
945,77,406,329,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
946,78,407,329,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
947,78,407,329,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
948,77,407,330,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
949,76,407,331,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
950,77,408,331,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
951,77,408,331,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
952,77,408,331,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
953,77,408,331,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
954,78,409,331,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
955,78,409,331,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
956,78,410,332,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
957,79,411,332,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
958,80,412,332,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
959,79,412,333,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
960,79,413,334,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
961,80,414,334,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
962,80,415,335,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
963,80,415,335,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
964,79,415,336,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
965,78,415,337,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
966,77,415,338,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
967,77,415,338,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
968,77,415,338,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
969,77,415,338,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
970,74,415,341,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
971,74,415,341,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
972,74,415,341,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
973,73,416,343,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
974,74,417,343,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
975,75,418,343,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
976,75,419,344,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
977,76,420,344,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
978,77,421,344,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
979,77,421,344,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
980,78,422,344,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
981,78,423,345,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
982,78,423,345,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
983,78,423,345,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
984,78,423,345,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
985,78,424,346,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
986,78,425,347,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
987,76,425,349,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
988,76,426,350,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
989,76,426,350,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
990,77,427,350,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
991,78,428,350,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
992,78,428,350,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
993,79,429,350,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
994,79,429,350,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
995,78,429,351,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
996,78,429,351,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
997,78,429,351,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
998,79,430,351,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
999,79,430,351,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1000,79,430,351,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1001,79,430,351,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1002,79,431,352,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1003,79,431,352,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1004,79,431,352,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1005,80,432,352,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1006,81,433,352,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1007,80,433,353,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1008,80,433,353,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1009,80,433,353,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1010,81,434,353,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1011,81,434,353,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1012,82,435,353,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1013,81,436,355,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1014,82,437,355,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1015,81,438,357,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1016,81,438,357,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1017,81,438,357,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1018,82,439,357,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1019,83,440,357,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1020,83,440,357,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1021,83,440,357,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1022,83,440,357,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1023,83,440,357,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1024,82,440,358,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1025,82,441,359,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1026,83,442,359,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1027,83,442,359,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1028,84,443,359,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1029,84,443,359,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1030,84,443,359,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1031,84,443,359,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1032,84,443,359,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1033,85,444,359,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1034,84,444,360,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1035,84,444,360,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1036,84,444,360,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1037,84,444,360,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1038,83,445,362,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1039,84,446,362,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1040,84,447,363,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1041,85,448,363,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1042,85,448,363,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1043,85,448,363,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1044,85,448,363,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1045,86,449,363,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1046,87,450,363,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1047,87,450,363,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1048,87,450,363,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1049,86,450,364,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1050,85,450,365,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1051,86,451,365,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1052,86,451,365,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1053,86,451,365,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1054,86,451,365,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1055,86,451,365,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1056,86,452,366,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1057,84,452,368,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1058,84,453,369,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1059,85,454,369,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1060,83,455,372,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1061,83,455,372,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1062,81,455,374,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1063,81,455,374,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1064,82,456,374,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1065,83,457,374,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1066,82,457,375,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1067,82,457,375,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1068,82,457,375,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1069,82,457,375,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1070,82,457,375,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1071,83,458,375,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1072,81,459,378,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1073,82,460,378,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1074,83,461,378,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1075,83,461,378,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1076,83,461,378,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1077,83,461,378,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1078,84,462,378,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1079,84,462,378,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1080,83,462,379,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1081,82,462,380,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1082,81,462,381,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1083,81,462,381,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1084,82,463,381,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1085,83,464,381,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1086,84,465,381,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1087,84,465,381,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1088,83,465,382,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1089,83,465,382,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1090,83,465,382,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1091,83,465,382,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1092,83,465,382,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1093,83,465,382,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1094,82,465,383,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1095,82,465,383,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1096,82,465,383,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1097,83,466,383,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1098,84,467,383,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1099,85,468,383,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1100,84,468,384,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1101,84,468,384,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1102,84,469,385,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1103,84,469,385,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1104,83,469,386,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1105,83,469,386,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1106,83,469,386,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1107,84,470,386,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1108,84,470,386,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1109,83,470,387,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1110,83,471,388,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1111,83,471,388,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1112,83,471,388,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1113,83,471,388,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1114,83,471,388,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1115,84,472,388,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1116,85,473,388,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1117,85,473,388,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1118,85,473,388,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1119,86,474,388,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1120,87,475,388,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1121,87,475,388,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1122,88,476,388,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1123,88,476,388,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1124,88,476,388,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1125,88,476,388,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1126,87,476,389,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1127,87,476,389,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1128,87,476,389,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1129,87,476,389,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1130,86,476,390,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1131,85,476,391,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1132,85,476,391,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1133,85,476,391,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1134,86,477,391,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1135,86,478,392,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1136,86,478,392,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1137,86,478,392,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1138,86,478,392,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1139,87,479,392,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1140,87,479,392,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1141,86,479,393,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1142,86,479,393,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1143,87,480,393,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1144,88,481,393,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1145,88,481,393,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1146,89,482,393,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1147,90,483,393,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1148,91,484,393,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1149,91,484,393,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1150,89,484,395,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1151,88,485,397,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1152,87,485,398,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1153,86,485,399,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1154,85,485,400,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1155,85,485,400,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1156,85,485,400,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1157,86,486,400,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1158,87,487,400,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1159,88,488,400,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1160,89,489,400,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1161,90,490,400,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1162,91,491,400,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1163,92,492,400,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1164,93,493,400,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1165,94,494,400,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1166,93,494,401,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1167,92,494,402,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1168,90,494,404,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1169,90,494,404,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1170,91,495,404,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1171,92,496,404,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1172,92,496,404,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1173,92,496,404,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1174,92,496,404,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1175,92,496,404,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1176,93,497,404,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1177,94,498,404,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1178,94,498,404,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1179,94,498,404,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1180,91,498,407,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1181,91,498,407,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1182,91,498,407,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1183,92,499,407,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1184,93,500,407,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1185,92,500,408,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1186,92,500,408,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1187,92,500,408,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1188,92,500,408,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1189,92,500,408,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1190,92,500,408,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1191,92,500,408,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1192,90,500,410,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1193,90,500,410,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1194,90,501,411,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1195,90,501,411,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1196,91,502,411,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1197,91,502,411,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1198,91,502,411,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1199,92,503,411,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1200,93,504,411,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1201,94,505,411,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1202,93,505,412,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1203,93,505,412,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1204,93,505,412,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1205,91,505,414,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1206,91,505,414,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1207,92,506,414,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1208,93,507,414,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1209,91,507,416,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1210,90,507,417,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1211,90,507,417,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1212,91,508,417,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1213,92,509,417,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1214,93,510,417,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1215,93,510,417,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1216,92,510,418,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1217,92,510,418,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1218,91,510,419,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1219,90,511,421,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1220,90,512,422,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1221,88,512,424,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1222,88,512,424,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1223,88,512,424,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1224,88,512,424,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1225,86,513,427,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1226,86,514,428,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1227,85,514,429,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1228,86,515,429,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1229,85,515,430,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1230,86,516,430,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1231,87,517,430,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1232,88,518,430,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1233,89,519,430,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1234,87,519,432,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1235,87,519,432,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1236,87,519,432,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1237,86,519,433,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1238,86,519,433,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1239,86,519,433,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1240,85,519,434,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1241,84,519,435,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1242,83,519,436,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1243,83,519,436,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1244,84,520,436,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1245,85,521,436,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1246,86,522,436,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1247,86,522,436,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1248,85,523,438,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1249,85,523,438,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1250,85,523,438,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1251,86,524,438,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
1252,86,524,438,1,0.75,0.7,0.7,0,0,0,0.354814253222138,0.850909090909091
